Id,SalePrice
1461,121859.625
1462,152693.64
1463,188199.6
1464,192492.03
1465,195745.38
1466,178881.48
1467,175968.81
1468,165917.31
1469,183930.95
1470,127409.43
1471,200954.22
1472,96625.12
1473,96742.03
1474,158419.34
1475,126968.88
1476,390878.62
1477,262903.38
1478,285693.78
1479,258564.16
1480,428900.97
1481,332404.66
1482,202064.22
1483,170814.11
1484,167596.69
1485,176485.28
1486,188590.19
1487,370828.53
1488,243262.45
1489,215673.5
1490,219860.4
1491,185302.67
1492,97879.33
1493,193664.05
1494,306561.75
1495,302255.12
1496,235998.48
1497,184142.27
1498,167050.95
1499,163570.72
1500,149737.25
1501,180590.08
1502,149551.73
1503,285477.78
1504,236642.38
1505,222494.28
1506,179748.67
1507,248697.58
1508,199895.69
1509,164544.98
1510,148745.1
1511,141795.52
1512,168873.64
1513,147416.48
1514,167931.23
1515,202090.23
1516,163232.4
1517,164078.17
1518,134602.3
1519,226467.33
1520,134184.72
1521,133931.08
1522,166103.34
1523,117372.64
1524,126868.414
1525,127050.16
1526,113709.37
1527,99590.2
1528,134168.34
1529,151694.75
1530,176746.19
1531,101448.56
1532,91293.73
1533,140000.6
1534,125487.125
1535,151824.58
1536,109574.195
1537,67358.086
1538,161793.53
1539,200371.5
1540,93192.69
1541,139821.4
1542,138666.62
1543,225267.53
1544,78182.67
1545,103734.4
1546,129135.99
1547,141496.56
1548,135177.58
1549,114906.875
1550,144862.45
1551,108722.09
1552,140631.81
1553,142727.72
1554,106474.914
1555,169059.6
1556,81751.67
1557,111062.14
1558,90954.625
1559,67080.125
1560,135072.81
1561,125274.164
1562,127826.89
1563,124006.69
1564,155656.72
1565,152670.34
1566,235479.83
1567,75895.54
1568,231520.6
1569,127778.38
1570,137509.19
1571,129382.29
1572,150570.67
1573,257702.55
1574,109348.086
1575,220484.66
1576,229298.64
1577,196244.25
1578,140118.81
1579,145119.36
1580,183344.08
1581,148719.84
1582,126247.68
1583,338296.47
1584,228727.08
1585,141745.75
1586,64744.62
1587,95584.4
1588,155433.17
1589,96005.01
1590,131513.31
1591,96790.39
1592,115746.38
1593,130482.266
1594,120761.14
1595,112911.336
1596,250162.17
1597,195821.73
1598,212481.9
1599,168600.56
1600,174203.89
1601,65570.195
1602,116191.54
1603,76561.88
1604,267292.44
1605,238063.0
1606,166505.39
1607,150759.33
1608,200408.0
1609,191014.8
1610,154358.5
1611,132922.52
1612,168636.73
1613,153315.39
1614,126336.086
1615,85425.9
1616,69601.02
1617,87775.35
1618,127585.62
1619,137128.62
1620,152682.28
1621,133690.66
1622,140569.86
1623,301970.75
1624,207467.12
1625,121565.73
1626,168729.25
1627,190210.77
1628,271842.9
1629,181255.75
1630,331277.7
1631,214678.03
1632,257800.62
1633,172626.0
1634,186520.53
1635,181595.92
1636,155983.64
1637,184776.97
1638,192089.31
1639,182818.53
1640,252572.58
1641,180948.67
1642,229417.84
1643,216688.25
1644,221079.89
1645,187915.52
1646,160540.7
1647,155962.97
1648,133592.64
1649,135670.69
1650,114669.98
1651,121273.23
1652,96883.94
1653,95082.35
1654,152077.6
1655,145882.97
1656,150371.64
1657,152865.28
1658,152732.23
1659,135837.05
1660,154057.61
1661,474384.06
1662,425877.47
1663,422903.5
1664,324810.72
1665,317558.9
1666,308001.78
1667,335359.84
1668,336826.25
1669,298307.25
1670,354947.8
1671,260836.53
1672,410738.12
1673,290280.28
1674,253797.73
1675,185126.73
1676,185766.08
1677,212312.56
1678,461859.56
1679,411023.38
1680,332810.97
1681,223876.5
1682,283933.12
1683,176000.7
1684,170901.77
1685,178477.28
1686,169841.6
1687,166992.02
1688,180866.38
1689,187729.77
1690,193739.22
1691,179889.97
1692,263689.8
1693,168625.81
1694,186022.25
1695,165282.28
1696,263681.75
1697,170248.47
1698,373350.12
1699,338543.7
1700,241104.1
1701,264477.34
1702,253334.4
1703,247546.86
1704,285537.97
1705,212471.58
1706,369885.84
1707,222622.06
1708,210262.72
1709,273519.97
1710,211667.03
1711,250649.58
1712,269939.72
1713,274788.8
1714,225142.75
1715,202409.27
1716,186965.06
1717,175079.3
1718,136919.28
1719,207348.84
1720,249646.2
1721,165398.02
1722,126875.68
1723,155616.34
1724,207634.39
1725,242181.67
1726,188859.27
1727,163192.1
1728,170064.12
1729,173509.84
1730,161608.31
1731,117529.68
1732,129180.336
1733,117449.56
1734,120126.4
1735,128932.21
1736,115352.1
1737,320510.78
1738,208617.28
1739,277533.1
1740,228086.88
1741,184569.33
1742,177936.67
1743,168909.08
1744,293265.4
1745,230591.16
1746,185182.19
1747,225362.3
1748,223042.4
1749,149794.39
1750,123037.43
1751,250046.5
1752,118810.24
1753,145360.52
1754,186089.86
1755,165180.8
1756,125828.42
1757,124413.234
1758,140312.56
1759,168096.44
1760,158199.98
1761,134151.58
1762,175933.25
1763,165522.05
1764,116977.39
1765,147962.27
1766,188846.3
1767,215265.4
1768,146678.28
1769,176161.08
1770,144875.98
1771,124710.93
1772,133941.55
1773,135246.58
1774,126663.26
1775,139487.64
1776,124241.664
1777,114511.95
1778,137785.52
1779,121125.74
1780,182063.42
1781,136102.61
1782,88861.03
1783,143705.1
1784,95234.99
1785,122322.695
1786,145298.28
1787,150766.81
1788,49541.492
1789,103704.33
1790,73427.13
1791,181471.1
1792,157369.2
1793,133559.9
1794,143829.03
